# strain [%], stress [MPa]
-0.0093	22.4887
0.1130	53.4749
0.2353	157.1481
0.3576	289.6802
0.4799	395.4572
0.6022	464.3552
0.7245	506.7805
0.8468	530.1922
0.9692	548.0183
1.0915	563.2053
1.2138	577.9429
1.3361	589.0330
1.4584	604.9470
1.5807	621.5396
1.7030	635.2155
1.8253	646.0558
1.9477	656.5133
2.0700	666.8281
2.1923	673.6207
2.3146	681.0805
2.4369	685.6760
2.5592	692.2212
2.6815	696.7550
2.8038	703.3689
2.9261	708.8919
3.0485	713.3602
3.1708	716.7477
3.2931	723.4827
3.4154	727.4244
3.5377	730.9046
3.6600	733.7734
3.7823	738.9676
3.9046	741.4876
4.0270	745.3780
4.1493	750.6503
4.2716	755.9422
4.3939	755.8725
4.5162	759.4419
4.6385	764.9681
4.7608	765.7404
4.8831	769.3465
5.0054	773.1498
5.1278	775.3525
5.2501	776.5466
5.3724	778.9957
5.4947	781.7046
5.6170	782.5796
5.7393	786.3780
5.8616	786.4804
5.9839	789.8790
6.1063	791.4397
6.2286	793.1205
6.3509	793.2731
6.4732	796.1617
6.5955	795.8453
6.7178	799.1640
6.8401	797.9684
6.9624	800.5119
7.0847	802.6116
7.2071	801.6087
7.3294	804.8973
7.4517	805.5555
7.5740	806.2888
7.6963	806.2895
7.8186	807.9007
7.9409	809.4623
8.0632	809.3779
8.1856	810.7243
8.3079	810.8583
8.4302	811.7936
8.5525	811.8543
8.6748	812.7107
8.7971	813.2103
8.9194	815.5412
9.0417	814.1848
9.1640	815.8972
9.2864	816.8779
9.4087	816.7668
9.5310	818.3641
9.6533	818.3924
9.7756	817.6315
9.8979	817.7391
10.0202	819.9274
10.1425	819.8779
10.2649	821.8649
10.3872	819.6328
10.5095	820.2268
10.6318	821.0819
10.7541	819.3472
10.8764	820.4139
10.9987	819.9324
11.1210	822.0678
11.2433	821.6255
11.3657	820.2749
11.4880	822.0565
11.6103	822.0157
11.7326	823.1399
11.8549	820.3087
11.9772	821.9405
12.0995	823.0144
12.2218	822.7509
12.3442	825.3961
12.4665	820.9297
12.5888	823.1263
12.7111	822.1379
12.8334	824.5038
12.9557	822.5406
13.0780	823.6718
13.2003	822.8378
13.3227	822.6093
13.4450	822.0349
13.5673	822.4944
13.6896	821.4928
13.8119	822.2136
13.9342	819.6700
14.0565	822.1961
14.1788	821.1975
14.3011	821.0098
14.4235	821.8744
14.5458	820.9744
14.6681	820.3608
14.7904	820.9590
14.9127	819.9492
15.0350	818.5534
15.1573	817.5701
15.2796	818.2388
15.4020	818.9953
15.5243	817.7096
15.6466	817.6801
15.7689	816.1263
15.8912	815.9419
16.0135	814.0813
16.1358	815.1354
16.2581	814.3981
16.3804	812.3180
16.5028	813.1843
16.6251	812.7906
16.7474	811.7046
16.8697	810.5751
16.9920	809.0097
17.1143	810.3195
17.2366	808.8526
17.3589	807.2923
17.4813	805.3299
17.6036	806.9860
17.7259	804.1033
17.8482	804.6982
17.9705	803.5194
18.0928	801.9708
18.2151	800.4287
18.3374	799.5908
18.4597	798.1738
18.5821	796.2886
18.7044	796.3192
18.8267	794.7560
18.9490	793.8032
19.0713	793.3394
19.1936	790.1392
19.3159	789.9765
19.4382	787.2324
19.5606	786.4564
19.6829	784.8384
19.8052	785.3302
19.9275	781.8974
20.0498	781.7141
20.1721	780.5998
20.2944	779.7129
20.4167	776.3711
20.5390	772.9122
20.6614	772.0463
20.7837	769.8359
20.9060	768.5396
21.0283	767.5238
21.1506	765.1841
21.2729	763.7971
21.3952	761.4018
21.5175	759.9245
21.6399	755.5175
21.7622	754.1561
21.8845	751.6707
22.0068	750.7429
22.1291	748.3611
22.2514	746.1967
22.3737	744.8549
22.4960	740.5379
22.6183	737.4479
22.7407	735.3969
22.8630	733.4656
22.9853	728.9721
23.1076	727.5134
23.2299	724.0788
23.3522	721.5589
23.4745	718.4704
23.5968	715.0426
23.7192	711.3687
23.8415	708.3806
23.9638	702.9003
24.0861	700.0950
24.2084	696.8950
24.3307	675.8336
