# strain [%], stress [MPa]
-0.0097	22.7224
0.1171	54.0395
0.2438	158.8562
0.3706	292.6688
0.4973	399.5892
0.6241	469.0793
0.7508	511.7789
0.8776	536.7504
1.0043	554.0440
1.1310	570.1860
1.2578	583.7053
1.3845	594.6921
1.5113	610.1715
1.6380	628.8120
1.7648	643.6352
1.8915	654.0785
2.0183	663.9782
2.1450	673.5991
2.2718	682.5606
2.3985	688.7984
2.5253	693.1086
2.6520	700.1800
2.7788	704.4746
2.9055	711.2851
3.0323	714.3528
3.1590	721.1522
3.2858	725.3724
3.4125	731.6214
3.5392	735.1019
3.6660	739.3328
3.7927	742.9298
3.9195	746.8331
4.0462	749.8627
4.1730	753.8871
4.2997	760.2016
4.4265	762.8114
4.5532	764.6316
4.6800	768.2810
4.8067	773.6648
4.9335	776.1223
5.0602	776.7519
5.1870	782.5110
5.3137	783.0866
5.4405	785.8815
5.5672	786.6969
5.6940	788.9339
5.8207	793.5870
5.9474	794.7332
6.0742	796.0433
6.2009	798.7797
6.3277	799.9438
6.4544	801.4985
6.5812	801.3584
6.7079	804.4198
6.8347	806.0366
6.9614	806.0214
7.0882	806.3170
7.2149	809.6441
7.3417	810.5470
7.4684	812.0203
7.5952	812.2831
7.7219	814.9732
7.8487	813.8319
7.9754	815.2025
8.1022	816.3921
8.2289	817.5976
8.3556	818.2074
8.4824	821.1987
8.6091	820.6953
8.7359	821.2382
8.8626	822.7415
8.9894	823.8079
9.1161	822.4975
9.2429	824.7792
9.3696	823.9602
9.4964	824.3291
9.6231	826.9413
9.7499	825.7319
9.8766	826.4152
10.0034	828.0635
10.1301	826.7876
10.2569	826.6721
10.3836	826.2440
10.5104	829.0922
10.6371	830.3970
10.7638	827.8477
10.8906	829.5028
11.0173	829.5537
11.1441	830.6574
11.2708	829.8154
11.3976	831.0552
11.5243	830.7184
11.6511	830.8073
11.7778	831.5517
11.9046	830.0401
12.0313	831.8163
12.1581	832.6523
12.2848	830.8220
12.4116	830.8280
12.5383	833.6503
12.6651	832.2498
12.7918	830.7936
12.9186	832.2409
13.0453	832.4743
13.1720	830.6481
13.2988	832.0676
13.4255	832.5325
13.5523	831.8203
13.6790	832.7536
13.8058	832.5229
13.9325	831.2115
14.0593	831.6951
14.1860	830.8569
14.3128	828.7038
14.4395	831.8014
14.5663	831.5528
14.6930	831.2839
14.8198	830.0136
14.9465	831.3156
15.0733	830.3504
15.2000	828.8506
15.3268	829.1493
15.4535	828.4241
15.5802	826.8064
15.7070	827.7822
15.8337	826.5795
15.9605	827.6534
16.0872	826.1914
16.2140	825.6536
16.3407	825.8948
16.4675	824.7969
16.5942	824.4886
16.7210	821.4936
16.8477	823.9276
16.9745	821.8533
17.1012	821.4431
17.2280	822.5231
17.3547	822.2566
17.4815	820.1173
17.6082	819.4379
17.7350	818.9432
17.8617	816.4323
17.9884	816.2038
18.1152	815.2474
18.2419	814.7237
18.3687	812.7036
18.4954	813.9111
18.6222	812.1728
18.7489	811.5637
18.8757	809.8955
19.0024	809.9167
19.1292	804.6410
19.2559	806.1717
19.3827	805.3061
19.5094	803.1834
19.6362	803.3516
19.7629	801.6271
19.8897	799.1517
20.0164	797.8099
20.1432	797.0404
20.2699	796.6041
20.3966	794.7812
20.5234	793.6194
20.6501	792.4855
20.7769	791.5462
20.9036	788.0123
21.0304	787.4702
21.1571	784.6302
21.2839	782.1257
21.4106	779.9079
21.5374	778.1068
21.6641	777.1356
21.7909	774.6840
21.9176	774.0373
22.0444	772.8572
22.1711	769.9637
22.2979	768.3906
22.4246	765.6065
22.5514	763.5492
22.6781	761.6568
22.8048	759.2811
22.9316	756.7401
23.0583	754.7544
23.1851	751.9830
23.3118	749.1712
23.4386	746.1305
23.5653	744.0689
23.6921	740.9251
23.8188	738.0624
23.9456	734.9016
24.0723	733.5606
24.1991	728.5999
24.3258	725.2902
24.4526	723.4794
24.5793	719.5521
24.7061	713.6745
24.8328	710.6942
24.9596	706.7893
25.0863	703.9671
25.2130	682.5288
