# strain [%], stress [MPa]
-0.0096	22.0616
0.1165	52.4799
0.2426	154.3235
0.3686	283.5493
0.4947	388.3318
0.6208	455.4569
0.7469	497.2650
0.8730	521.9666
0.9991	538.7456
1.1252	553.0743
1.2513	567.6299
1.3774	577.5219
1.5035	593.4552
1.6296	610.7080
1.7557	623.5428
1.8817	634.3851
2.0078	643.6953
2.1339	654.4214
2.2600	661.8049
2.3861	668.0290
2.5122	673.6230
2.6383	680.0471
2.7644	684.8925
2.8905	688.7393
3.0166	694.1489
3.1427	699.3957
3.2687	704.2515
3.3948	708.9530
3.5209	713.4179
3.6470	716.2559
3.7731	721.2526
3.8992	725.6311
4.0253	728.0835
4.1514	733.6941
4.2775	737.5407
4.4036	740.6420
4.5297	741.7842
4.6557	747.3222
4.7818	749.8194
4.9079	752.9826
5.0340	756.6913
5.1601	758.4518
5.2862	760.4839
5.4123	763.8517
5.5384	764.1588
5.6645	765.5605
5.7906	769.0380
5.9167	772.0478
6.0428	772.5694
6.1688	776.4793
6.2949	777.7735
6.4210	777.2513
6.5471	779.5714
6.6732	781.0785
6.7993	783.0146
6.9254	783.0530
7.0515	784.5223
7.1776	785.4050
7.3037	787.0039
7.4298	788.0727
7.5558	789.4184
7.6819	790.5213
7.8080	792.6651
7.9341	793.7253
8.0602	793.9570
8.1863	794.9980
8.3124	795.2623
8.4385	796.8062
8.5646	799.0743
8.6907	796.7818
8.8168	797.4017
8.9428	799.5534
9.0689	800.2805
9.1950	799.9436
9.3211	800.8424
9.4472	801.3700
9.5733	801.6906
9.6994	801.7659
9.8255	803.0356
9.9516	803.0551
10.0777	803.4065
10.2038	803.8153
10.3298	803.7313
10.4559	805.8298
10.5820	805.4501
10.7081	805.2790
10.8342	806.8501
10.9603	806.1278
11.0864	805.6354
11.2125	807.3104
11.3386	805.2396
11.4647	807.9235
11.5908	806.7222
11.7169	807.5004
11.8429	807.9566
11.9690	806.8059
12.0951	808.0768
12.2212	807.1290
12.3473	807.0324
12.4734	807.5202
12.5995	809.3696
12.7256	808.0000
12.8517	806.9393
12.9778	808.4681
13.1039	808.7162
13.2299	807.9680
13.3560	806.8358
13.4821	808.4686
13.6082	807.3089
13.7343	808.7299
13.8604	808.0652
13.9865	807.5707
14.1126	806.6381
14.2387	806.5757
14.3648	808.2187
14.4909	807.3383
14.6169	807.1350
14.7430	806.1197
14.8691	806.7897
14.9952	805.9609
15.1213	805.4257
15.2474	805.4032
15.3735	804.6621
15.4996	803.8087
15.6257	804.4742
15.7518	804.6887
15.8779	804.5362
16.0040	805.2205
16.1300	801.8897
16.2561	800.8020
16.3822	800.7320
16.5083	800.6497
16.6344	800.0795
16.7605	800.8365
16.8866	798.9052
17.0127	797.4330
17.1388	798.8447
17.2649	795.3861
17.3910	793.8600
17.5170	796.4243
17.6431	793.9999
17.7692	793.6395
17.8953	792.5031
18.0214	792.1907
18.1475	791.9888
18.2736	790.4406
18.3997	790.5250
18.5258	788.1832
18.6519	787.3392
18.7780	787.4739
18.9040	785.7077
19.0301	784.3762
19.1562	783.2493
19.2823	782.4851
19.4084	782.1905
19.5345	779.1203
19.6606	779.7764
19.7867	776.8085
19.9128	775.8217
20.0389	774.3606
20.1650	774.2149
20.2911	771.3918
20.4171	769.3088
20.5432	769.5733
20.6693	767.5138
20.7954	766.3867
20.9215	766.2439
21.0476	761.4306
21.1737	761.4949
21.2998	758.3473
21.4259	756.1448
21.5520	754.8990
21.6781	753.7251
21.8041	751.0927
21.9302	749.4821
22.0563	747.7394
22.1824	746.9642
22.3085	744.2802
22.4346	742.8851
22.5607	739.7960
22.6868	737.5178
22.8129	734.2704
22.9390	731.8259
23.0651	731.0961
23.1911	726.6427
23.3172	725.7827
23.4433	722.1901
23.5694	720.4174
23.6955	718.3478
23.8216	714.4891
23.9477	711.9346
24.0738	708.6619
24.1999	705.0016
24.3260	702.0809
24.4521	699.1722
24.5782	695.3850
24.7042	690.2407
24.8303	686.7847
24.9564	684.7420
25.0825	662.2661
